program	gene	common_to_four
GOCC_BASEMENT_MEMBRANE	LAMB1	False
GOCC_BASEMENT_MEMBRANE	LAMB2	False
GOCC_BASEMENT_MEMBRANE	LAMB3	False
GOCC_BASEMENT_MEMBRANE	LAMB4	False
GOCC_BASEMENT_MEMBRANE	LAMC1	False
GOCC_BASEMENT_MEMBRANE	LAMC2	False
GOCC_BASEMENT_MEMBRANE	LAMC3	True
GOCC_BASEMENT_MEMBRANE	LOXL1	True
GOCC_BASEMENT_MEMBRANE	LOXL2	False
GOCC_BASEMENT_MEMBRANE	MATN2	False
GOCC_BASEMENT_MEMBRANE	MEGF9	False
GOCC_BASEMENT_MEMBRANE	MMRN2	False
GOCC_BASEMENT_MEMBRANE	NID1	False
GOCC_BASEMENT_MEMBRANE	NID2	False
GOCC_BASEMENT_MEMBRANE	NPNT	False
GOCC_BASEMENT_MEMBRANE	NTN1	False
GOCC_BASEMENT_MEMBRANE	NTN4	False
GOCC_BASEMENT_MEMBRANE	P3H2	True
GOCC_BASEMENT_MEMBRANE	PXDN	True
GOCC_BASEMENT_MEMBRANE	RELL2	False
GOCC_BASEMENT_MEMBRANE	SERPINF1	False
GOCC_BASEMENT_MEMBRANE	SMOC1	False
GOCC_BASEMENT_MEMBRANE	SMOC2	False
GOCC_BASEMENT_MEMBRANE	SPARC	False
GOCC_BASEMENT_MEMBRANE	SPN	True
GOCC_BASEMENT_MEMBRANE	TGFBI	False
GOCC_BASEMENT_MEMBRANE	THBS2	False
GOCC_BASEMENT_MEMBRANE	THBS4	False
GOCC_BASEMENT_MEMBRANE	TIMP1	True
GOCC_BASEMENT_MEMBRANE	TIMP3	False
GOCC_BASEMENT_MEMBRANE	TINAG	False
GOCC_BASEMENT_MEMBRANE	TNC	False
GOCC_BASEMENT_MEMBRANE	USH2A	False
GOCC_BASEMENT_MEMBRANE	VTN	False
GOCC_BASEMENT_MEMBRANE	VWA1	True
GOCC_BASEMENT_MEMBRANE	VWA2	False
GOCC_BASEMENT_MEMBRANE	VWC2	False
REACTOME_COLLAGEN_FORMATION	ADAMTS14	False
REACTOME_COLLAGEN_FORMATION	ADAMTS2	False
REACTOME_COLLAGEN_FORMATION	ADAMTS3	False
REACTOME_COLLAGEN_FORMATION	BMP1	False
REACTOME_COLLAGEN_FORMATION	CD151	False
REACTOME_COLLAGEN_FORMATION	COL10A1	False
REACTOME_COLLAGEN_FORMATION	COL11A1	False
REACTOME_COLLAGEN_FORMATION	COL11A2	False
REACTOME_COLLAGEN_FORMATION	COL12A1	False
REACTOME_COLLAGEN_FORMATION	COL13A1	False
REACTOME_COLLAGEN_FORMATION	COL14A1	False
REACTOME_COLLAGEN_FORMATION	COL15A1	True
REACTOME_COLLAGEN_FORMATION	COL16A1	False
REACTOME_COLLAGEN_FORMATION	COL17A1	False
REACTOME_COLLAGEN_FORMATION	COL18A1	False
REACTOME_COLLAGEN_FORMATION	COL19A1	False
REACTOME_COLLAGEN_FORMATION	COL1A1	False
REACTOME_COLLAGEN_FORMATION	COL1A2	False
REACTOME_COLLAGEN_FORMATION	COL20A1	False
REACTOME_COLLAGEN_FORMATION	COL21A1	True
REACTOME_COLLAGEN_FORMATION	COL22A1	False
REACTOME_COLLAGEN_FORMATION	COL23A1	False
REACTOME_COLLAGEN_FORMATION	COL24A1	False
REACTOME_COLLAGEN_FORMATION	COL25A1	False
REACTOME_COLLAGEN_FORMATION	COL26A1	False
REACTOME_COLLAGEN_FORMATION	COL27A1	True
REACTOME_COLLAGEN_FORMATION	COL28A1	False
REACTOME_COLLAGEN_FORMATION	COL2A1	False
REACTOME_COLLAGEN_FORMATION	COL3A1	True
REACTOME_COLLAGEN_FORMATION	COL4A1	True
REACTOME_COLLAGEN_FORMATION	COL4A2	True
REACTOME_COLLAGEN_FORMATION	COL4A3	False
REACTOME_COLLAGEN_FORMATION	COL4A4	False
REACTOME_COLLAGEN_FORMATION	COL4A5	True
REACTOME_COLLAGEN_FORMATION	COL4A6	True
REACTOME_COLLAGEN_FORMATION	COL5A1	False
REACTOME_COLLAGEN_FORMATION	COL5A2	False
REACTOME_COLLAGEN_FORMATION	COL5A3	False
REACTOME_COLLAGEN_FORMATION	COL6A1	False
REACTOME_COLLAGEN_FORMATION	COL6A2	False
REACTOME_COLLAGEN_FORMATION	COL6A3	False
REACTOME_COLLAGEN_FORMATION	COL6A5	False
REACTOME_COLLAGEN_FORMATION	COL6A6	False
REACTOME_COLLAGEN_FORMATION	COL7A1	True
REACTOME_COLLAGEN_FORMATION	COL8A1	False
REACTOME_COLLAGEN_FORMATION	COL8A2	False
REACTOME_COLLAGEN_FORMATION	COL9A1	False
REACTOME_COLLAGEN_FORMATION	COL9A2	False
REACTOME_COLLAGEN_FORMATION	COL9A3	True
REACTOME_COLLAGEN_FORMATION	COLGALT1	False
REACTOME_COLLAGEN_FORMATION	COLGALT2	False
REACTOME_COLLAGEN_FORMATION	CRTAP	False
REACTOME_COLLAGEN_FORMATION	CTSB	False
REACTOME_COLLAGEN_FORMATION	CTSL	False
REACTOME_COLLAGEN_FORMATION	CTSS	False
REACTOME_COLLAGEN_FORMATION	CTSV	False
REACTOME_COLLAGEN_FORMATION	DST	False
REACTOME_COLLAGEN_FORMATION	ITGA6	True
REACTOME_COLLAGEN_FORMATION	ITGB4	False
REACTOME_COLLAGEN_FORMATION	LAMA3	False
REACTOME_COLLAGEN_FORMATION	LAMB3	False
REACTOME_COLLAGEN_FORMATION	LAMC2	False
REACTOME_COLLAGEN_FORMATION	LOX	False
REACTOME_COLLAGEN_FORMATION	LOXL1	True
REACTOME_COLLAGEN_FORMATION	LOXL2	False
REACTOME_COLLAGEN_FORMATION	LOXL3	False
REACTOME_COLLAGEN_FORMATION	LOXL4	False
REACTOME_COLLAGEN_FORMATION	MMP13	False
REACTOME_COLLAGEN_FORMATION	MMP20	False
REACTOME_COLLAGEN_FORMATION	MMP3	False
REACTOME_COLLAGEN_FORMATION	MMP7	False
REACTOME_COLLAGEN_FORMATION	MMP9	False
REACTOME_COLLAGEN_FORMATION	P3H1	True
REACTOME_COLLAGEN_FORMATION	P3H2	True
REACTOME_COLLAGEN_FORMATION	P3H3	True
REACTOME_COLLAGEN_FORMATION	P4HA1	True
REACTOME_COLLAGEN_FORMATION	P4HA2	True
REACTOME_COLLAGEN_FORMATION	P4HA3	False
REACTOME_COLLAGEN_FORMATION	P4HB	False
REACTOME_COLLAGEN_FORMATION	PCOLCE	False
REACTOME_COLLAGEN_FORMATION	PCOLCE2	False
REACTOME_COLLAGEN_FORMATION	PLEC	False
REACTOME_COLLAGEN_FORMATION	PLOD1	True
REACTOME_COLLAGEN_FORMATION	PLOD2	False
REACTOME_COLLAGEN_FORMATION	PLOD3	False
REACTOME_COLLAGEN_FORMATION	PPIB	False
REACTOME_COLLAGEN_FORMATION	PXDN	True
REACTOME_COLLAGEN_FORMATION	SERPINH1	True
REACTOME_COLLAGEN_FORMATION	TLL1	False
REACTOME_COLLAGEN_FORMATION	TLL2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	A2M	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ACAN	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAM10	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAM15	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAM17	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAM8	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAM9	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAMTS1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAMTS16	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAMTS18	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAMTS4	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAMTS5	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAMTS8	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ADAMTS9	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	BCAN	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	BMP1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	BSG	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN10	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN11	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN12	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN13	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN14	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN15	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN3	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN5	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN6	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN7	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN8	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPN9	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPNS1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAPNS2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CASP3	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CAST	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CD44	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CDH1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CMA1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL10A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL11A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL11A2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL12A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL13A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL14A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL15A1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL16A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL17A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL18A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL19A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL1A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL1A2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL23A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL25A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL26A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL2A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL3A1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL4A1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL4A2	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL4A3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL4A4	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL4A5	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL4A6	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL5A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL5A2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL5A3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL6A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL6A2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL6A3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL6A5	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL6A6	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL7A1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL8A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL8A2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL9A1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL9A2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	COL9A3	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTRB1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTRB2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTSB	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTSD	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTSG	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTSK	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTSL	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTSS	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	CTSV	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	DCN	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ELANE	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	ELN	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	FBN1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	FBN2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	FBN3	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	FN1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	FURIN	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	HSPG2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	HTRA1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	KLK2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	KLK7	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	KLKB1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	LAMA3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	LAMA5	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	LAMB1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	LAMB3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	LAMC1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	LAMC2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP10	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP11	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP12	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP13	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP14	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP15	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP16	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP17	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP19	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP20	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP24	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP25	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP7	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP8	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	MMP9	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	NCSTN	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	NID1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	OPTC	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	PHYKPL	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	PLG	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	PRSS1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	PRSS2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	PSEN1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	SCUBE1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	SCUBE3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	SPOCK3	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	SPP1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	TIMP1	True
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	TIMP2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	TLL1	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	TLL2	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	TMPRSS6	False
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	TPSAB1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	A2M	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACAN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACTA1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACTA2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACTB	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACTC1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACTG1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACTG2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ACTN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAM10	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAM12	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAM15	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAM17	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAM19	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAM8	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAM9	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS14	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS16	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS18	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS3	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS4	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS5	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS8	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ADAMTS9	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	AGRN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	APP	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	ASPN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BCAN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BGN	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BMP1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BMP10	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BMP2	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BMP4	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BMP7	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	BSG	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN10	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN11	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN12	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN13	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN14	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN15	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN5	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN6	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN7	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN8	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPN9	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPNS1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAPNS2	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CASK	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CASP3	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CAST	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CD151	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CD44	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CD47	True
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CDH1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CEACAM1	False
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	CEACAM6	False
