logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	SRpos_n	SRneg_n
0.0355826347433755	-1.23232083336745	1.3034861028542	26.0221181666967	0.0601463063660634	0.952882512102066	0.98405725339113	-4.86621221330245	CFHR5	5	5
0.801903267754847	-0.122336623777811	1.72614315928751	26.5475439708999	1.85949203806878	0.0839292664214835	0.841610550758305	-4.21600680248077	CGN	5	5
-0.150255863215591	-0.770454722883813	0.469942996452631	28.5387108331545	-0.51922729397606	0.611648484794736	0.979725493783734	-4.80737471691612	CHCHD3	5	5
0.327720901702837	-0.474191133790503	1.12963293719618	26.788468542079	0.875859527974394	0.395769051730593	0.909145244152051	-4.70182090078527	CHCHD6	5	5
0.0252366571865962	-0.805348821959493	0.855822136332685	23.07653730149	0.065118523291943	0.948993036909479	0.98405725339113	-4.86607238757773	CHMP1A	5	5
-0.228874311544607	-1.16244668711563	0.704698064026422	22.5840156518058	-0.525419404403924	0.607448410656823	0.979725493783734	-4.80596528242143	CHMP2A	5	5
-0.461660540258093	-1.29302452001818	0.369703439501994	25.3745275360319	-1.19011410037914	0.25363646662367	0.870329032429895	-4.5722530429088	CHMP4B	5	5
0.015808366420249	-0.800669454960022	0.83228618780052	23.3200775629068	0.0414953709127446	0.967482310295679	0.98405725339113	-4.86663785242257	CISD2	5	5
0.150169688224207	-0.683838977867322	0.984178354315735	27.9008428758682	0.385894656589821	0.705329234685215	0.98405725339113	-4.83385565270977	CKAP4	5	5
0.657933583975085	-0.336323293975897	1.65219046192607	23.1129778680342	1.4283345384652	0.176578613589767	0.841610550758305	-4.46146762347307	CLTA	4	5
0.470583871236044	-1.45178611838933	2.39295386086142	24.4223922714361	0.524634817645037	0.607979801161047	0.979725493783734	-4.80614473694209	CLTC	5	5
-1.22674647937098	-2.83863873350927	0.385145774767303	28.1864617741156	-1.63108224865228	0.124979084188643	0.841610550758305	-4.34677243336625	CMA1	5	5
0.352863457403174	-0.71916907122582	1.42489598603217	27.281704168931	0.705432998418489	0.492020740911292	0.956456878301247	-4.75828637705496	CMAS	5	5
-0.467240647877936	-1.19134807376776	0.256866778011883	27.3629447266564	-1.38291238300624	0.188181337361153	0.841610550758305	-4.47896151731248	COL15A1	5	5
0.167540544224135	-0.497937655278893	0.833018743727162	26.2186528960301	0.539564214416566	0.59790799162622	0.979725493783734	-4.80268688328031	COL16A1	5	5
-0.0939627687076985	-1.71280924046948	1.52488370305408	23.7752102768039	-0.124396222202731	0.902755971044766	0.98405725339113	-4.86355207718607	COL18A1	5	5
-0.26223915989093	-1.35823768359402	0.833759363812162	28.9814203910403	-0.512795995492516	0.616025844839315	0.979725493783734	-4.80882195031745	COL1A1	5	5
0.168638530934182	-0.876142133153206	1.21341919502157	29.4732200726702	0.345930403237	0.73449758554356	0.98405725339113	-4.84032667567519	COL1A2	5	5
0.650410022976547	-1.05787657835688	2.35869662430998	22.3495337435139	0.821812943751128	0.425873643843165	0.923473375070443	-4.70667392731068	COL21A1	5	4
-0.100768020581174	-0.931266472003131	0.729730430840783	28.7972634405054	-0.260040474573511	0.79858783299294	0.98405725339113	-4.85189451080837	COL4A1	5	5
-0.0019327147358544	-0.828886549093798	0.825021119622089	28.997541707531	-0.0050089136167784	0.996073595206588	0.998497131934584	-4.86701890167274	COL4A2	5	5
0.207715969871057	-0.88508914122079	1.30052108096291	24.9068844734706	0.407365475528778	0.689851185139775	0.98405725339113	-4.83009691220474	COL4A6	5	5
0.204774252679853	-0.712542974780338	1.12209148014004	25.1599474374884	0.478423880374747	0.639675140358797	0.979725493783734	-4.81626759016662	COL5A2	5	5
-0.0331958852682065	-1.46687669532928	1.40048492479286	21.6722745194676	-0.0503966042567046	0.960627833407689	0.98405725339113	-4.81115005219735	COL5A3	3	5
0.094748442513879	-0.549706236078952	0.73920312110671	32.6765404292112	0.315091543825724	0.757302704875534	0.98405725339113	-4.84484946334559	COL6A1	5	5
0.0279714848841642	-0.589432904810249	0.645375874578577	32.3714416310688	0.0970963396463267	0.924015288510819	0.98405725339113	-4.86490824527411	COL6A2	5	5
0.04551195960915	-0.599176076003003	0.690199995221303	34.2859018143926	0.151297925796455	0.88188205206785	0.98405725339113	-4.86188991330561	COL6A3	5	5
-0.33734550862716	-1.1944297854743	0.519738768219983	21.7601266369561	-0.856684474041472	0.408247762360703	0.909145244152051	-4.68455637813932	COPE	4	4
0.435145656963673	-0.490031187054096	1.36032250098144	23.2689115976056	1.00801489193529	0.330417886509789	0.909145244152051	-4.65108591580549	CORO2A	5	5
-1.60727735860472	-3.30369316198632	0.0891384447768715	27.9077404894822	-2.03055878372257	0.061582632067208	0.841610550758305	-4.11405822182603	CPA3	5	5
-0.351190708430415	-1.24277268462779	0.540391267766956	22.01562859252	-0.844187244940824	0.412646021010761	0.909145244152051	-4.71310346961198	CTNND1	5	5
-1.23644787880745	-2.73881928498384	0.26592352736894	21.6740673327025	-1.77641728827085	0.0988568412372507	0.841610550758305	-4.28646049242921	CTSD	4	5
-0.0849372558916437	-1.43415727261753	1.26428276083424	25.7045797007382	-0.134918809236019	0.894581360051582	0.98405725339113	-4.86294038829834	CTSG	5	5
-0.250986464901176	-1.31398872732992	0.812015797527567	21.8408477896479	-0.506026384845525	0.620649892420836	0.979725493783734	-4.81032695069041	CTTN	5	5
-0.156133032219449	-1.44854776461855	1.13628170017965	23.0095121634658	-0.258910666945927	0.79944218979606	0.98405725339113	-4.85202520669728	CYB5R1	5	5
-1.543113270217	-2.63777684500789	-0.448449695426107	23.0061351587634	-3.02116321559509	0.0090901557396798	0.749028832949622	-3.50674187889423	CYP11A1	5	5
-2.36850629715698	-3.96701972390955	-0.769992870404412	23.4448860202238	-3.1755233062285	0.0066832446747925	0.68837420150363	-3.41508935708906	CYP17A1	5	5
-0.258078911342086	-1.28488882337913	0.768731000694956	23.8461344147779	-0.538665938914234	0.598511613385948	0.979725493783734	-4.80289750626073	DARS1	5	5
-0.164525964298443	-1.26829402434995	0.939242095753063	22.5130082552535	-0.319457928765512	0.754058930017178	0.98405725339113	-4.84423413765101	DBT	5	5
-0.298015880740569	-1.28383962358375	0.687807862102617	29.1361230959447	-0.647883893062223	0.527460004533432	0.97219547486369	-4.7749140231363	DCN	5	5
0.125787918651874	-0.696675205441659	0.948251042745407	23.5653131771484	0.327777807078067	0.747891470102203	0.98405725339113	-4.84303877440881	DDB1	5	5
-0.375834815994246	-1.40383441589376	0.65216478390527	27.2221766153272	-0.783539892668463	0.446260829741364	0.928583140673949	-4.73371733375926	DDOST	5	5
-0.0902410331116538	-0.932697154609466	0.752215088386159	23.8512694535838	-0.22956930401755	0.821720191411284	0.98405725339113	-4.85522277250362	DDX1	5	5
-0.450331372563854	-1.45925397109034	0.558591225962635	24.2982674225473	-0.956602260689371	0.354868363058039	0.909145244152051	-4.67150768693962	DECR1	5	5
-0.0376053804092998	-1.33083475508039	1.25562399426179	21.5271038044571	-0.063291285605267	0.95056697817233	0.98405725339113	-4.82241919535278	DECR2	4	4
0.210795737923001	-0.822029271133176	1.24362074697918	24.7432968443319	0.440536164913718	0.666723658959249	0.983134476193485	-4.80279711166559	DEFB119	4	5
-0.0414766998638176	-0.917847609385234	0.834894209657599	23.3594460731769	-0.103011505116413	0.919639596580851	0.98405725339113	-4.80961593026063	DEFB123	3	5
-0.0024155681236602	-0.718706447953183	0.713875311705862	22.4738374659036	-0.0072274803181663	0.994334524800615	0.998497131934584	-4.86701280457738	DERA	5	5
-0.985128305414734	-3.04461349132988	1.07435688050042	24.2827772728603	-1.02515887215427	0.322539341782253	0.904302678425303	-4.64408892568377	DES	5	5
0.342586907649691	-0.767841922585209	1.45301573788459	23.5624984319818	0.661206451280188	0.519128996065663	0.971853803313182	-4.77117825552415	DLAT	5	5
0.696893725636335	-0.393862453180538	1.78764990445321	24.7118599795034	1.36929153046936	0.192304798713668	0.841610550758305	-4.48584845952909	DLST	5	5
-0.198187862247765	-1.08747437251468	0.691098648019152	21.6195290072748	-0.489905617798636	0.633728326446069	0.979725493783734	-4.75376969917008	DNAJA1	3	4
-0.0275018079336821	-0.791900561614295	0.736896945746931	23.3267154152358	-0.0771078020410311	0.939620265281627	0.98405725339113	-4.86568962954905	DNAJA2	5	5
0.221791091971736	-0.55305304497086	0.996635228914332	23.5015533272918	0.613460772598598	0.549331659030916	0.979725493783734	-4.78424552206231	DNAJA3	5	5
-1.05047787386769	-2.36494966289978	0.263993915164388	21.3963667258331	-1.73942269153805	0.10728344235642	0.841610550758305	-4.33411608626504	DNAJC11	5	3
-0.614320783754684	-1.40157826816136	0.172936700651996	21.5228433260008	-1.68432113056605	0.11575773008328	0.841610550758305	-4.33439560734056	DNAJC13	4	5
0.459578436666448	-0.468633938818307	1.3877908121512	22.8511101001996	1.06113182125432	0.306452023815268	0.895448466750997	-4.62911057843978	DNAJC19	5	5
-0.17497001831815	-1.53304917444511	1.18310913780881	27.2529248670835	-0.276118561952607	0.786459130786527	0.98405725339113	-4.8499739147471	DPEP1	5	5
0.294182288669699	-0.490699726305966	1.07906430364536	30.2456953951063	0.803284143022207	0.4351311543067	0.926138738159569	-4.72715119174092	DPT	5	5
0.10818258180724	-0.854279503317475	1.07064466693195	26.2580985971468	0.240896650229063	0.813099593786436	0.98405725339113	-4.85403326563082	DYNC1H1	5	5
0.163209054107748	-0.811153897530754	1.13757200574625	23.6407973576704	0.35898849860756	0.724917489592552	0.98405725339113	-4.83828777380892	EEF1E1	5	5
-0.877771500597943	-2.21357160155239	0.458028600356503	22.0603411547107	-1.41836005148761	0.17941187340313	0.841610550758305	-4.46619862978953	EEF1G	4	5
0.106020655875666	-0.77592726269686	0.987968574448192	22.1617305618006	0.259474111524793	0.79929844111238	0.98405725339113	-4.8290492108596	EIF3I	4	5
0.181432915574534	-0.62575875140957	0.988624582558638	25.5033334012	0.481721975921483	0.637387659366252	0.979725493783734	-4.81557437705576	EMD	5	5
0.084313952755606	-0.689987932576259	0.858615838087471	28.9058229933833	0.233370621432035	0.818824500568585	0.98405725339113	-4.85482989617629	EMILIN1	5	5
-0.554490456845958	-1.85033069662074	0.741349782928823	22.8533164085858	-0.917064038241358	0.374514657987482	0.909145244152051	-4.68662550365367	EMILIN3	5	5
-0.178449336257979	-1.08185957743695	0.724960904920994	22.5322640030005	-0.429931651775834	0.674794411351432	0.98405725339113	-4.77690649169127	ENPP6	3	5
-0.616697293935324	-1.53469674069048	0.301302152819832	23.9805923462848	-1.45002706958581	0.170545349969333	0.841610550758305	-4.45111521411239	EPRS1	4	5
-0.0569168304350301	-1.08442567359779	0.97059201272773	23.3231942584588	-0.118716801782153	0.907172923956314	0.98405725339113	-4.86386167112718	ERLIN1	5	5
-0.222451445464167	-0.913494076456984	0.46859118552865	26.5690326177302	-0.689902059148017	0.501443411924925	0.956456878301247	-4.76289889144809	ERLIN2	5	5
-0.0241368645479441	-0.874926138398742	0.826652409302854	25.976539670571	-0.0608017244082079	0.9523697433289	0.98405725339113	-4.86619441665207	FATE1	5	5
-0.48693393951941	-1.40433868603579	0.430470806996972	23.0741882274609	-1.13753852188157	0.274257441395765	0.870329032429895	-4.59600656813062	FBL	5	5
0.331873830849021	-0.742762467411793	1.40651012910983	26.6293101489885	0.6618636835201	0.518719966213825	0.971853803313182	-4.77099217958592	FBLN2	5	5
0.117854804398285	-0.954509147502916	1.19021875629949	23.373356783481	0.237220147431305	0.816151802623998	0.98405725339113	-4.83135792766795	FBLN5	4	5
0.241274503663517	-0.799757318451879	1.28230632577891	30.3248497628229	0.496711797355241	0.627039560333381	0.979725493783734	-4.81236687727327	FBN1	5	5
0.843665791712726	-1.1905295747517	2.87786115817715	29.0699686933514	0.888863000098867	0.388975634367274	0.909145244152051	-4.69708805588688	FGA	5	5
0.60982058926841	-1.27116550589978	2.4908066844366	29.7004416310199	0.694821978372938	0.498447050769392	0.956456878301247	-4.761447669826	FGG	5	5
0.375794032570777	-0.556958149632106	1.30854621477366	23.7827589028129	0.863456881302175	0.40232222513785	0.909145244152051	-4.70628069265745	FGL2	5	5
-0.345399589054737	-1.09914883301459	0.408349654905112	29.0443717534103	-0.98209155434202	0.342591651378958	0.909145244152051	-4.6614893124884	FLNA	5	5
-0.0266769094013823	-0.940476520737847	0.887122701935083	27.1093063230218	-0.0625664615531604	0.950989203984652	0.98405725339113	-4.86614554049407	FLNB	5	5
-0.0245663061059189	-1.15618067501748	1.10704806280564	27.6852205573825	-0.0465262933868061	0.963542727478179	0.98405725339113	-4.86653841688624	FN1	5	5
0.344286259097744	-0.568160684709936	1.25673320290542	26.2165624855123	0.808665877920297	0.432128563133073	0.926138738159569	-4.72533702409441	GAPDH	5	5
-0.18836941502378	-1.79996135371752	1.42322252366996	20.8871420520929	-0.260038892771449	0.800051262224909	0.98405725339113	-4.76401852770015	GJA1	3	3
-0.589600448682894	-1.46399617953969	0.284795282173905	22.7903549951451	-1.45544655803136	0.16906525542345	0.841610550758305	-4.44851550545827	GNAI2	4	5
0.652786895302774	-0.103902042900837	1.40947583350638	22.554113451306	1.86208940375954	0.0851465409313162	0.841610550758305	-4.24106181176531	GOLM2	5	4
-0.157572138108908	-0.898209799164033	0.583065522946216	26.4139264896893	-0.455964136988218	0.655352919542281	0.983134476193485	-4.82086780460399	GSN	5	5
-0.692777646411791	-1.65059262087782	0.265037328054242	21.0588963146359	-1.60914525498472	0.138321071669153	0.841610550758305	-4.42162720673003	GTPBP4	3	3
1.00378577551082	-0.0530013929003619	2.06057294392201	21.6378987489764	2.05021776462659	0.060888914305259	0.841610550758305	-4.13929924838248	GYG1	4	5
-1.13132905622431	-3.31033764094668	1.04767952849806	24.8892124001107	-1.15508250369578	0.274618384019142	0.870329032429895	-4.57579735657116	H2AC21	3	3
0.254329526402135	-0.782367230249267	1.29102628305354	31.4675699366955	0.525777614927555	0.607205875755645	0.979725493783734	-4.80588326701388	H4C1	5	5
-0.770439382079552	-1.96226013174305	0.421381367583949	23.7910647001548	-1.3953206403075	0.186100655778739	0.841610550758305	-4.4770545965092	HACL2	4	5
-0.0701857576615584	-0.85445091871903	0.714079403395913	25.3453644723272	-0.191797578056025	0.850632904741632	0.98405725339113	-4.8587795195191	HADHA	5	5
-0.0957732540476288	-0.775268278720235	0.583721770624978	25.6298555067529	-0.302075158241367	0.76700049291253	0.98405725339113	-4.84663460075875	HADHB	5	5
-3.69834928491972	-6.99919098032768	-0.397507589511755	20.1049966305299	-2.49267830543886	0.0316015393461371	0.841610550758305	-4.09576573993725	HBA1	3	3
0.0754501844129095	-0.981658513940619	1.13255888276644	22.0700440660513	0.154059025277556	0.879908923905798	0.98405725339113	-4.83817250914911	HCFC1	5	4
-0.0549696229516255	-1.39653247586552	1.28659322996227	23.221310465567	-0.0878150156241636	0.931257557536019	0.98405725339113	-4.86529332952832	HNRNPC	5	5
-0.679250058541273	-1.73854945950808	0.380049342425539	21.9678150193688	-1.38406805305839	0.189441624585865	0.841610550758305	-4.48231956956931	HNRNPD	4	5
0.145065860345394	-0.794566959164244	1.08469867985503	27.5052071692453	0.33087510330346	0.74560000702975	0.98405725339113	-4.84258610580886	HNRNPM	5	5
-0.500670065647032	-1.21243037688905	0.211090245594983	23.5094761505784	-1.50756104942645	0.15372181983283	0.841610550758305	-4.41407019407113	HNRNPU	5	5
-0.0627740496811189	-1.37493612462118	1.24938802525894	22.4595389987781	-0.103261671818431	0.919317803775541	0.98405725339113	-4.84091762370748	HSD17B12	5	4
-0.879384015949917	-1.72269436820627	-0.0360736636935637	21.7675393699616	-2.25080371024064	0.0421804119039382	0.841610550758305	-4.02885973333954	HSD17B4	4	5
-0.996175662265197	-2.67252930373515	0.680177979204753	23.2524058496834	-1.27358323727371	0.223387335450435	0.860145628089525	-4.53300661531394	HSP90B1	5	5
0.0003439790593665	-0.741406881947842	0.742094840066576	25.2114212104773	0.0009938732338945	0.999220915808455	0.999220915808455	-4.86702431471146	HSPA1A	5	5
0.352087114150217	-0.484285408216631	1.18845963651707	26.5862802135751	0.902209558162943	0.382085299726246	0.909145244152051	-4.69217014069681	HSPA5	5	5
0.235214907952716	-0.486838714415267	0.957268530320698	28.3614177546187	0.698155947586528	0.496422591226601	0.956456878301247	-4.7604590084821	HSPA8	5	5
-1.16711973783837	-2.40461656798736	0.0703770923106286	22.4659460576134	-2.07323431993745	0.0621682692213784	0.841610550758305	-4.2091161265581	HSPA9	3	4
-0.11480022854392	-1.2636708891049	1.03407043201706	24.3808759951304	-0.214155219255646	0.833489226692836	0.98405725339113	-4.85675046785035	HSPB1	5	5
-0.836473412636704	-1.6509383231825	-0.0220085020909119	30.2219357638868	-2.2010849905988	0.044863345887938	0.841610550758305	-4.01019130096809	HSPG2	5	5
-0.560427096786941	-1.43731041563977	0.316456222065884	23.7858847493373	-1.37950666623035	0.190809927623135	0.841610550758305	-4.4844467404644	IARS1	4	5
0.224914033562699	-0.522098785383419	0.971926852508817	26.4097294257363	0.645276054159192	0.529099582378196	0.97219547486369	-4.77563720767817	IGHG1	5	5
0.8987616671326	-0.080991270339017	1.87851460460422	22.8323218659997	1.98004223261913	0.0690791744283352	0.841610550758305	-4.17753474186735	IGHG2	4	5
0.551462607461699	-0.433694897085686	1.53662011200908	26.1403709590728	1.19968560904213	0.250014303653491	0.870329032429895	-4.56784645930322	IGKC	5	5
-0.125946977961562	-0.805929306527467	0.554035350604343	29.5816463709409	-0.396960390520486	0.697334646672849	0.98405725339113	-4.83194297738303	IMMT	5	5
0.854643686010973	-0.232099183632072	1.94138655565402	23.2333259157529	1.68544792359887	0.113875586546485	0.841610550758305	-4.31632597583365	ITIH4	5	5
0.436386189133897	-1.34768273173316	2.22045511000095	25.2873678259038	0.524223419541275	0.608258527649857	0.979725493783734	-4.80623873325419	ITPR3	5	5
0.203089562994419	-0.741598072459412	1.14777719844825	23.6291616716289	0.460740536036191	0.652004332377379	0.983134476193485	-4.81990713360936	ITPRID2	5	5
-0.262289621186709	-1.2302277809332	0.705648538559787	25.3837140834415	-0.580751771796765	0.570565693371655	0.979725493783734	-4.7926784355842	KANK2	5	5
0.411843439464516	-0.417007367511208	1.24069424644024	23.3928783851073	1.06490983218554	0.304797241911952	0.895448466750997	-4.62751451027063	KCTD12	5	5
