cohort	program	gsm	group	score
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108285	JS5	-0.21948756015426857
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108289	JS5	0.1242647470120142
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108290	JS2	0.6670900513275392
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108292	JS2	0.7256263324340853
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108293	JS2	0.7312166948628123
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108294	JS2	0.41420472439470657
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108295	JS2	0.643577663148759
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318655	normal	-0.2516287477825729
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318656	normal	-0.7276626997164305
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318657	normal	-0.28945663013234263
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318658	impaired	0.4596700736759476
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318660	impaired	0.5047789996697967
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318662	normal	-0.1813719785036374
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318665	normal	-0.5619829216629767
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318668	impaired	0.1585508780645709
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318670	impaired	0.35227808166762736
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318672	normal	0.09030199809546456
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318673	normal	-0.5592190801567909
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318674	normal	-0.36822681738250546
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318675	impaired	0.4186197784045771
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318676	normal	-0.7896074606606679
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318677	normal	-0.9498931912089477
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318678	impaired	0.3869910360367058
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318679	impaired	0.9303473174201244
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318680	impaired	0.4368411329085313
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318681	impaired	0.3203339841177877
GSE145467	GOCC_BASEMENT_MEMBRANE	GSM4318682	impaired	0.6203362471457374
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232970	NOA	0.3828964642787397
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232971	NOA	0.12275816940228335
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232972	NOA	0.33499009326610163
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232973	NOA	-0.06673874950715844
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232974	NOA	0.8625465417376407
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232975	NOA	-0.06608792235701394
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232976	NOA	0.17105326644732477
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232977	NOA	0.325372848853229
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232978	NOA	-0.18724043979962854
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232979	NOA	0.7496504918906093
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232980	NOA	0.3726657066497192
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232981	NOA	0.5073575369584821
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232982	NOA	-0.139752691099283
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232983	NOA	0.5245159084911615
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232984	NOA	0.28040737478522926
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232985	NOA	0.4283635645328956
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232986	NOA	-0.14273734558502799
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232987	NOA	-0.004631016601705949
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232988	NOA	0.42432561856803686
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232989	NOA	-0.114320107700262
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232990	NOA	0.017508267862940446
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232991	NOA	0.2966253896690941
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232992	NOA	-0.11629090097119485
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232993	NOA	-0.2272832246559154
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232994	NOA	0.9342226186943955
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232995	NOA	0.17627240020762192
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232996	NOA	0.10540820960094609
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232997	NOA	0.24274326777703953
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232998	NOA	0.38094982635864755
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM232999	NOA	-0.10334823416412495
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233000	NOA	-0.11523524246611497
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233001	NOA	0.4802333475952544
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233002	NOA	0.36929160443687287
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233003	NOA	0.2990040080831196
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233004	NOA	0.2667809053905131
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233005	NOA	-0.5009563306163988
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233006	NOA	0.42351931072624993
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233007	NOA	0.592045239437637
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233008	NOA	0.49829230872045555
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233009	NOA	0.1706072183337678
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233010	NOA	0.4103569916122216
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233011	NOA	0.6942002981107784
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233012	NOA	0.5248938587735941
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233013	NOA	-0.30216505477169486
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233014	NOA	0.5149252969160004
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233015	NOA	0.2984023851976035
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233016	NOA	0.04544580542589591
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233017	OA	-1.5088016387592469
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233018	OA	-0.01883972108428001
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233019	OA	-0.9655478261688437
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233020	OA	-1.1303708679601012
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233021	OA	-0.8459725488392599
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233022	OA	-1.0394903559892434
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233023	OA	-1.3742209924043498
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233024	OA	-1.0037750818116973
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233025	OA	-1.3748668510767708
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233026	OA	-0.312561423076148
GSE9210	GOCC_BASEMENT_MEMBRANE	GSM233027	OA	-1.5673975773266364
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915445	NOA	0.28875806704788065
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915446	NOA	0.7445925401322044
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915447	NOA	0.370064924388556
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915448	NOA	1.272408809433896
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915449	OA	-0.8180025707267379
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915450	NOA	0.219135048168096
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915451	OA	-0.26114386392750844
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915452	NOA	0.16777981947815845
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915453	NOA	-0.21597460423989295
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915454	NOA	-0.30129591503481334
GSE108886	GOCC_BASEMENT_MEMBRANE	GSM2915455	OA	-1.4663222547198427
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108109	JS10	-0.3703493995473634
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108221	JS10	-0.31758729825825976
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108225	JS10	-0.5230418364121661
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108228	JS10	-0.2483829141964568
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108231	JS10	-0.14157426524762337
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108235	JS10	-0.38714762817481363
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108240	JS10	-0.1437099302723018
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108263	JS10	-0.24689761033119878
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108264	JS10	-0.06406246359301426
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108265	JS10	-0.2682489559351085
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108266	JS10	-0.6159040862532751
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108267	JS10	-0.14383958471018013
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108268	JS8	-0.5231052734491584
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108269	JS8	0.05904507326792754
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108270	JS8	0.2527806737151637
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108271	JS8	-0.3562488496989794
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108272	JS8	0.04795049304000754
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108273	JS8	0.10088837531434547
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108277	JS5	0.4903939670590255
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108278	JS5	0.22797042009326818
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108283	JS5	-0.03993119926216633
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108285	JS5	-0.5751729129040563
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108289	JS5	-0.0292335062833536
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108290	JS2	0.7119934290383224
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108292	JS2	0.9600745574529238
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108293	JS2	0.8557014129192314
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108294	JS2	0.5952923959651935
GSE4797	REACTOME_COLLAGEN_FORMATION	GSM108295	JS2	0.6923469166640652
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318655	normal	-0.3625830734154937
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318656	normal	-0.6464075300264003
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318657	normal	-0.22714724980136208
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318658	impaired	0.48680551777242453
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318660	impaired	0.5053082598457604
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318662	normal	-0.3183543249272985
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318665	normal	-0.6010447838340303
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318668	impaired	0.27834621743324683
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318670	impaired	0.46693076934755035
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318672	normal	-0.31314273274506704
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318673	normal	-0.40141600273823397
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318674	normal	-0.4301352177774807
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318675	impaired	0.47630063600039046
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318676	normal	-0.7061581530828297
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318677	normal	-0.8432047787151522
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318678	impaired	0.40560331994429644
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318679	impaired	0.8561277471174209
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318680	impaired	0.36658862816033094
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318681	impaired	0.40418429278866663
GSE145467	REACTOME_COLLAGEN_FORMATION	GSM4318682	impaired	0.6033984586532615
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232970	NOA	0.3102844522113329
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232971	NOA	0.17174256049462194
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232972	NOA	0.1485698671765355
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232973	NOA	-0.07949914311578415
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232974	NOA	0.6919498360599616
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232975	NOA	0.04102376417480071
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232976	NOA	0.13928259664700543
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232977	NOA	0.34878275202929576
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232978	NOA	-0.14843066795395227
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232979	NOA	0.8173017155054103
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232980	NOA	0.42677838513172245
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232981	NOA	0.44792821255897514
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232982	NOA	-0.0590842663105514
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232983	NOA	0.48539354021867104
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232984	NOA	0.32737813733697607
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232985	NOA	0.3035313789780773
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232986	NOA	-0.26364635648010715
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232987	NOA	-0.04231377088787736
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232988	NOA	0.3902351904242818
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232989	NOA	-0.080917492933488
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232990	NOA	0.006756217345912585
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232991	NOA	0.10469706562034393
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232992	NOA	-0.12487220643894134
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232993	NOA	-0.4084577493013596
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232994	NOA	0.6919335588818569
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232995	NOA	-0.030667998979146117
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232996	NOA	-0.06432864420419922
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232997	NOA	0.18067094592904037
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232998	NOA	0.43132349231431266
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM232999	NOA	-0.11298378932412596
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233000	NOA	0.11612348128368806
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233001	NOA	0.5309543576210541
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233002	NOA	0.36510220895586554
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233003	NOA	0.21902433427483398
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233004	NOA	0.3285105081783303
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233005	NOA	-0.35828230741757827
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233006	NOA	0.4549107734649144
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233007	NOA	0.6878486898736982
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233008	NOA	0.6707662242318947
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233009	NOA	0.18864418254557244
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233010	NOA	0.47528924299352815
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233011	NOA	0.49906999226719134
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233012	NOA	0.36276085680790876
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233013	NOA	-0.3651695893822321
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233014	NOA	0.37332303277336815
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233015	NOA	0.23532578728015677
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233016	NOA	0.01948334603436639
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233017	OA	-1.3114830455282773
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233018	OA	-0.006639142970526446
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233019	OA	-0.9922674076738099
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233020	OA	-0.9229420261147332
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233021	OA	-0.8453686588001347
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233022	OA	-0.8762820738390984
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233023	OA	-1.1670586580901172
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233024	OA	-0.8458514832517505
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233025	OA	-1.248160933275307
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233026	OA	-0.32721725468824875
GSE9210	REACTOME_COLLAGEN_FORMATION	GSM233027	OA	-1.3107760206641628
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915445	NOA	0.3115042808491978
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915446	NOA	0.7000323952505374
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915447	NOA	0.23554606145639082
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915448	NOA	1.0877800714174755
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915449	OA	-0.9042071328228592
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915450	NOA	0.2821068783566652
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915451	OA	-0.45993961083179746
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915452	NOA	0.2983648861104341
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915453	NOA	-0.09144945347422777
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915454	NOA	-0.325779219771734
GSE108886	REACTOME_COLLAGEN_FORMATION	GSM2915455	OA	-1.1339591565400877
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108109	JS10	-0.2578982610251968
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108221	JS10	-0.39048058296872906
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108225	JS10	-0.6478967069625291
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108228	JS10	-0.09566399102852659
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108231	JS10	0.013870345604990833
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108235	JS10	-0.4690435805145101
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108240	JS10	-0.34123525622891454
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108263	JS10	-0.4246834669647604
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108264	JS10	-0.31976292100371695
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108265	JS10	-0.4307439979986403
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108266	JS10	-0.02488782751167573
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108267	JS10	0.03746552576522149
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108268	JS8	-0.14469157813118014
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108269	JS8	-0.09744105316405843
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108270	JS8	0.1613010574435442
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108271	JS8	0.090005896868164
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108272	JS8	-0.005830236572604221
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108273	JS8	0.14491245656104798
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108277	JS5	0.4832933801691051
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108278	JS5	-0.0453839222714901
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108283	JS5	-0.025313901078796802
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108285	JS5	-0.07847887633302474
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108289	JS5	0.03585159309421362
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108290	JS2	0.48964140957285557
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108292	JS2	0.6781376176221823
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108293	JS2	0.649933028869207
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108294	JS2	0.5862234011669786
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM108295	JS2	0.4288004470208406
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318655	normal	-0.38153996766897147
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318656	normal	-0.42352172126284987
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318657	normal	-0.1061720736924769
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318658	impaired	0.30514091645035374
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318660	impaired	0.15431343145981158
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318662	normal	-0.2675600673299338
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318665	normal	-0.5134154750443699
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318668	impaired	0.28255475271479247
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318670	impaired	0.40083057001778916
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318672	normal	-0.11263658115446758
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318673	normal	-0.37383836388987685
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318674	normal	-0.3802410721842649
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318675	impaired	0.5240559727339167
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318676	normal	-0.5369291013198777
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318677	normal	-0.5982003007521937
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318678	impaired	0.17911082938213307
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318679	impaired	0.6069692127844138
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318680	impaired	0.20944439569039908
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318681	impaired	0.5104665309503383
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM4318682	impaired	0.5211681121153345
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232970	NOA	0.23321964717925955
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232971	NOA	0.044086125433617895
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232972	NOA	0.09500181178961249
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232973	NOA	-0.26432085362229324
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	GSM232974	NOA	0.43290739976199594
